"user_id","date","country","money_spent","is_referral","device_id"
117,2015-10-03,"CA",45,0,"VHBNKOWJJGCBY"
123,2015-10-03,"DE",49,0,"CWUUEORYCZHEK"
123,2015-10-03,"DE",50,0,"CWUUEORYCZHEK"
124,2015-10-03,"US",11,0,"GEHHDGHAHMKOJ"
125,2015-10-03,"FR",45,0,"ZWNCTONOMVZHB"
130,2015-10-03,"FR",24,0,"HDGBJFEAAGYRG"
130,2015-10-03,"UK",56,0,"HDGBJFEAAGYRG"
132,2015-10-03,"DE",41,0,"CFCHNWVWZGMYB"
133,2015-10-03,"DE",30,0,"YQAQEHVTSQVTD"
133,2015-10-03,"US",25,0,"YQAQEHVTSQVTD"
134,2015-10-03,"US",48,0,"EKZYPODRDOGKQ"
134,2015-10-03,"IT",65,0,"EKZYPODRDOGKQ"
135,2015-10-03,"MX",25,0,"PDUPCPGTKNJFH"
135,2015-10-03,"UK",54,0,"PDUPCPGTKNJFH"
138,2015-10-03,"CA",26,0,"DJFNXIDYMSIJW"
139,2015-10-03,"MX",21,0,"AFGZPNUDHGDJX"
139,2015-10-03,"CA",46,0,"AFGZPNUDHGDJX"
143,2015-10-03,"US",70,0,"DFPPILOQHTLWR"
143,2015-10-03,"UK",51,0,"DFPPILOQHTLWR"
144,2015-10-03,"FR",65,0,"BUMLELGIUIBJP"
145,2015-10-03,"US",28,0,"JQEBAEZACZKLO"
145,2015-10-03,"CA",27,0,"JQEBAEZACZKLO"
148,2015-10-03,"US",32,0,"SFTRYAWZZQBBH"
148,2015-10-03,"UK",57,0,"BDZLQOKGCIETU"
148,2015-10-03,"CH",52,0,"BDZLQOKGCIETU"
149,2015-10-03,"US",37,0,"XZDVQLMOUSZOT"
151,2015-10-03,"ES",35,0,"EWEPEWKIYOMYL"
151,2015-10-03,"UK",53,0,"ZLWMLAXTCTUZQ"
154,2015-10-03,"FR",60,0,"BVASCQPCWMFVA"
154,2015-10-03,"CA",23,0,"BVASCQPCWMFVA"
155,2015-10-03,"DE",54,0,"IRYDWMPBRSJOV"
155,2015-10-03,"CA",64,0,"IRYDWMPBRSJOV"
158,2015-10-03,"CA",42,0,"HKMODVKUBWXWP"
159,2015-10-03,"UK",10,0,"KIMCLBTTBMYIO"
161,2015-10-03,"US",53,0,"QFYLCUASULFST"
161,2015-10-03,"IT",41,0,"QFYLCUASULFST"
164,2015-10-03,"US",43,0,"XZYOICTEDKQNP"
169,2015-10-03,"IT",50,0,"PLXPDHFVPTKWA"
171,2015-10-03,"DE",63,0,"STZKMRFGBSQME"
171,2015-10-03,"CA",25,0,"STZKMRFGBSQME"
174,2015-10-03,"ES",18,0,"FFIRHAFKLRDPR"
179,2015-10-03,"FR",42,0,"QCBNWTBACOXUG"
179,2015-10-03,"CH",61,0,"QCBNWTBACOXUG"
181,2015-10-03,"FR",57,0,"IMBSAHYZEZUYY"
183,2015-10-03,"FR",16,0,"PGDGCGGMFCFEB"
185,2015-10-03,"FR",51,0,"NWRIQJBOIQCCW"
189,2015-10-03,"IT",53,0,"YDHSHXREHZZAH"
190,2015-10-03,"ES",47,0,"MWVKNRAGMFFPY"
190,2015-10-03,"UK",32,0,"MWVKNRAGMFFPY"
191,2015-10-03,"ES",82,0,"ATUVEZODMGALZ"
193,2015-10-03,"US",75,0,"BNXVLKNONAOHU"
200,2015-10-03,"CA",21,0,"EANVMJNPUOWAS"
200,2015-10-03,"DE",49,0,"EANVMJNPUOWAS"
204,2015-10-03,"MX",78,0,"LQLJPNQOZQAZF"
206,2015-10-03,"MX",81,0,"GNOYMXNZTYYTO"
206,2015-10-03,"UK",39,0,"GNOYMXNZTYYTO"
206,2015-10-03,"CA",25,0,"GNOYMXNZTYYTO"
206,2015-10-03,"UK",36,0,"GNOYMXNZTYYTO"
206,2015-10-03,"DE",48,0,"GNOYMXNZTYYTO"
210,2015-10-03,"US",55,0,"HKBENVNQPNZRQ"
211,2015-10-03,"UK",54,0,"PNDCWAQFVWEVJ"
212,2015-10-03,"FR",38,0,"MVNHPDIBSEFGL"
212,2015-10-03,"DE",21,0,"MVNHPDIBSEFGL"
217,2015-10-03,"DE",58,0,"ANCFTUYPNSPIL"
217,2015-10-03,"MX",33,0,"ANCFTUYPNSPIL"
218,2015-10-03,"CA",14,0,"IZSGISJLDKKOX"
218,2015-10-03,"IT",14,0,"IZSGISJLDKKOX"
219,2015-10-03,"DE",56,0,"GXKGKTEPGOBLM"
222,2015-10-03,"DE",47,0,"MRHZNAKTSLARD"
223,2015-10-03,"ES",67,0,"OWCMCZPDEYKZS"
223,2015-10-03,"US",35,0,"NLYBUMUVMKWUI"
228,2015-10-03,"UK",22,0,"HPKDQALMEMNBQ"
230,2015-10-03,"CA",41,0,"IVITJVAXRBSHE"
231,2015-10-03,"MX",18,0,"SULESGOYISDVE"
231,2015-10-03,"DE",58,0,"SULESGOYISDVE"
232,2015-10-03,"ES",53,0,"VSFXFEHXEEWAC"
232,2015-10-03,"FR",45,0,"VSFXFEHXEEWAC"
233,2015-10-03,"MX",17,0,"BKLTGZSIKPRUE"
237,2015-10-03,"FR",47,0,"TRFHIHVUKGEVO"
238,2015-10-03,"DE",39,0,"IRXUNEAQJUMZU"
239,2015-10-03,"IT",33,0,"IOAFHGYNZGXWO"
244,2015-10-03,"CA",12,0,"LAAYZXTYEMHHM"
246,2015-10-03,"UK",29,0,"WHADXWUGBJDEK"
247,2015-10-03,"US",47,0,"JTJJXLKRRQVJB"
252,2015-10-03,"CA",77,0,"LJYXRVVXBCKWK"
253,2015-10-03,"US",114,0,"BKFHMYVYVSEWG"
255,2015-10-03,"IT",48,0,"OJXGCJZHVFGLK"
259,2015-10-03,"US",29,0,"QAVATLOQLUWPC"
259,2015-10-03,"DE",71,0,"QAVATLOQLUWPC"
260,2015-10-03,"CH",27,0,"WENCPUSQVREZU"
261,2015-10-03,"IT",25,0,"HAUJYNVPPGLPC"
269,2015-10-03,"US",26,0,"XVMLGCVMWRHNF"
270,2015-10-03,"ES",43,0,"XXPULWAIZYUEM"
270,2015-10-03,"IT",32,0,"XXPULWAIZYUEM"
271,2015-10-03,"UK",44,0,"ZJJCACCHWVDHT"
272,2015-10-03,"US",19,0,"VQQYYDBKTEGAT"
273,2015-10-03,"ES",75,0,"XNNZWBMMJOPBP"
274,2015-10-03,"DE",61,0,"XPCGZQTNILEBJ"
275,2015-10-03,"UK",30,0,"XFVALFOCKFHWO"
275,2015-10-03,"IT",42,0,"XFVALFOCKFHWO"
275,2015-10-03,"US",67,0,"XFVALFOCKFHWO"
281,2015-10-03,"FR",55,0,"BNOANJVLHTDMU"
282,2015-10-03,"US",12,0,"YWEBYDDSGUMHP"
283,2015-10-03,"DE",60,0,"EXKQZERCWKCLB"
285,2015-10-03,"FR",33,0,"UYEXJVIQAFORX"
289,2015-10-03,"CA",42,0,"SYPFGZMOQFGNC"
290,2015-10-03,"UK",59,0,"PKFSBBDSBVVLB"
292,2015-10-03,"FR",29,0,"BGMFGKDQHJWTK"
293,2015-10-03,"DE",52,0,"AJXNFMKXNJTRK"
296,2015-10-03,"UK",64,0,"KOGPRAEDBQYIE"
297,2015-10-03,"IT",43,0,"BUHGLFPKYLQHT"
301,2015-10-03,"FR",28,0,"CFJRVGSWSEOPL"
303,2015-10-03,"US",77,0,"QCCMGPBXHFTXN"
303,2015-10-03,"US",100,0,"QCCMGPBXHFTXN"
306,2015-10-03,"UK",48,0,"QPPNUKKVGLYBF"
309,2015-10-03,"UK",32,0,"PCVNPTOWQXAZV"
310,2015-10-03,"DE",61,0,"IFGOPFWVVXFAS"
312,2015-10-03,"CA",12,0,"TCGEFQVUCMBZX"
317,2015-10-03,"MX",68,0,"OGQWZPRMRJNBS"
318,2015-10-03,"ES",50,0,"ZUDKSEBTYZTRW"
319,2015-10-03,"CA",46,0,"UQWXJKJKTSBDO"
320,2015-10-03,"FR",11,0,"PTKLJFAJTTDEW"
321,2015-10-03,"MX",55,0,"VQKXKPJHUASJL"
323,2015-10-03,"IT",22,0,"FWMGOOYZBPDBI"
323,2015-10-03,"FR",50,0,"FWMGOOYZBPDBI"
326,2015-10-03,"IT",31,0,"NUCGAXVCDCMKJ"
328,2015-10-03,"IT",43,0,"DQLQHPPNGCWEL"
335,2015-10-03,"UK",32,0,"ZLDPTICCSYBKY"
335,2015-10-03,"UK",86,0,"ZLDPTICCSYBKY"
335,2015-10-03,"MX",84,0,"ZLDPTICCSYBKY"
339,2015-10-03,"FR",39,0,"BJOOBFXGPILHG"
340,2015-10-03,"US",46,0,"DSDIIILOJUDPO"
340,2015-10-03,"US",31,0,"DSDIIILOJUDPO"
340,2015-10-03,"FR",50,0,"DSDIIILOJUDPO"
340,2015-10-03,"ES",53,0,"DSDIIILOJUDPO"
346,2015-10-03,"IT",67,0,"WHKAEIBJJBKPK"
347,2015-10-03,"ES",42,0,"AQZJGNIJFIHXL"
349,2015-10-03,"CA",30,0,"EHCZQHVVBILOU"
352,2015-10-03,"UK",47,0,"DGSNXRYNTSZNZ"
354,2015-10-03,"UK",82,0,"CIBUUWYNXZLTT"
355,2015-10-03,"FR",54,0,"RHVGEIXBYVHEO"
356,2015-10-03,"ES",17,0,"ZAJNFTTBNDIWW"
357,2015-10-03,"IT",11,0,"HFUMOAIDLGHRC"
357,2015-10-03,"MX",23,0,"HFUMOAIDLGHRC"
360,2015-10-03,"CA",65,0,"VPBIKTNNLCZTH"
360,2015-10-03,"UK",48,0,"TTYUODTLSIHYB"
363,2015-10-03,"UK",18,0,"VOAFWBJWJBKFP"
364,2015-10-03,"FR",14,0,"YVLRJEGCRYZIZ"
366,2015-10-03,"UK",31,0,"GYHROBQCZEGOL"
370,2015-10-03,"MX",36,0,"YDVIKOQKTSWLK"
371,2015-10-03,"DE",59,0,"MLZGXQFVDXDEV"
379,2015-10-03,"FR",43,0,"QLRQRTUROXQQD"
380,2015-10-03,"US",37,0,"UNJPGRVQXWDUK"
380,2015-10-03,"IT",57,0,"UNJPGRVQXWDUK"
383,2015-10-03,"IT",73,0,"LEGLYQGGLXTRE"
384,2015-10-03,"ES",26,0,"ZJHZOZEDJMTKY"
390,2015-10-03,"IT",37,0,"EOBXTKEMQTNDT"
391,2015-10-03,"DE",45,0,"JEKNSIQEWHHLL"
395,2015-10-03,"DE",25,0,"ZHYRLXTRCGWDY"
396,2015-10-03,"UK",54,0,"WSCENTKULQGRI"
400,2015-10-03,"ES",43,0,"NHVAKHWRCTHCI"
400,2015-10-03,"US",83,0,"NHVAKHWRCTHCI"
402,2015-10-03,"US",57,0,"YTICLYLKFIJCE"
404,2015-10-03,"CA",52,0,"KOWWDHCHGFNHE"
405,2015-10-03,"ES",31,0,"VUZZPVXQKIURA"
406,2015-10-03,"UK",75,0,"MYJSKLZVLOTMA"
406,2015-10-03,"IT",13,0,"MYJSKLZVLOTMA"
407,2015-10-03,"US",31,0,"UXQZJSGDFWXWY"
409,2015-10-03,"IT",49,0,"BIWPJOFNODJLS"
411,2015-10-03,"DE",17,0,"QOULKYTPUWELL"
413,2015-10-03,"US",22,0,"WTNGVGZXHZFFE"
414,2015-10-03,"MX",25,0,"ZMPHSQPRJZGRP"
415,2015-10-03,"FR",68,0,"UBGEEGVALRIMK"
421,2015-10-03,"IT",38,0,"IEYJPZZZPPGTT"
422,2015-10-03,"FR",13,0,"PVHFVZHHYNQJG"
423,2015-10-03,"DE",21,0,"LGOJLKSVEGKJX"
429,2015-10-03,"ES",34,0,"AJWJPYQXKLTDP"
430,2015-10-03,"FR",61,0,"FFHUKNSAAQDWG"
431,2015-10-03,"UK",56,0,"YFNLRZBMQURZT"
432,2015-10-03,"US",22,0,"UYUVVEEQCYZOQ"
434,2015-10-03,"UK",18,0,"WRASMKSKKBSVG"
436,2015-10-03,"US",51,0,"JFPMTIRZFSTFL"
436,2015-10-03,"MX",37,0,"CMEFIWCAPXLPG"
437,2015-10-03,"MX",62,0,"EKOHQUEJWLJDI"
437,2015-10-03,"DE",100,0,"EKOHQUEJWLJDI"
438,2015-10-03,"FR",61,0,"FIEGPHNYZNFSL"
447,2015-10-03,"UK",58,0,"TLBWZHXHCAQSM"
451,2015-10-03,"CH",48,0,"VUGHUGHVFSBUK"
453,2015-10-03,"CA",76,0,"AYGMREZGYYTNM"
453,2015-10-03,"DE",45,0,"AYGMREZGYYTNM"
455,2015-10-03,"IT",17,0,"SBCVXVSVEBAJN"
457,2015-10-03,"UK",45,0,"CQEMXAWCWULPI"
458,2015-10-03,"FR",40,0,"IAQQOZVIXBCHN"
459,2015-10-03,"DE",19,0,"GKVKFXNUIKYOK"
460,2015-10-03,"IT",16,0,"HYGLARUDBZARO"
460,2015-10-03,"CA",51,0,"HYGLARUDBZARO"
462,2015-10-03,"FR",28,0,"JJNVDQHUZSWRO"
464,2015-10-03,"CA",31,0,"IITLRPFAPVJEV"
465,2015-10-03,"FR",47,0,"IGYCTSRVOJXRO"
468,2015-10-03,"ES",48,0,"NOLBSWQOBUYKK"
470,2015-10-03,"DE",24,0,"UBGEEGVALRIMK"
471,2015-10-03,"FR",71,0,"FJEDDWYUBZHZA"
472,2015-10-03,"CH",63,0,"UKZQOITIHFEJC"
473,2015-10-03,"CA",17,0,"VJUVGXLTFVOXK"
473,2015-10-03,"UK",21,0,"VJUVGXLTFVOXK"
474,2015-10-03,"ES",68,0,"RCTJJQHYKJEVH"
475,2015-10-03,"IT",55,0,"YIPKLPQAAZGBT"
477,2015-10-03,"ES",58,0,"EZRKUQMFXOLJJ"
477,2015-10-03,"ES",19,0,"EZRKUQMFXOLJJ"
480,2015-10-03,"UK",31,0,"UBLOUMIMWXCHT"
485,2015-10-03,"DE",128,0,"IMWROFHNYPFTN"
486,2015-10-03,"US",42,0,"ASNBWXRBTFOZB"
486,2015-10-03,"UK",58,0,"ASNBWXRBTFOZB"
487,2015-10-03,"FR",22,0,"SCEOUHEUFHTMR"
488,2015-10-03,"CA",46,0,"BATHHCQEMUGPQ"
490,2015-10-03,"ES",53,0,"YOMZUALTWVTTH"
493,2015-10-03,"IT",37,0,"ZWQNMVENHWRIZ"
494,2015-10-03,"FR",28,0,"GZXHFRVJBHILQ"
495,2015-10-03,"IT",38,0,"DTCCCTGWSEQWQ"
498,2015-10-03,"IT",54,0,"HEXFMDPQGMHRU"
499,2015-10-03,"FR",28,0,"WKAUBZZAGHKFE"
500,2015-10-03,"MX",32,0,"HTDINSWQMDAQU"
501,2015-10-03,"UK",45,0,"LOPOTXLLHWUUW"
505,2015-10-03,"ES",26,0,"GGUZZGIFSPJNM"
506,2015-10-03,"ES",70,0,"XHGYMPNXILHCL"
506,2015-10-03,"FR",42,0,"XHGYMPNXILHCL"
510,2015-10-03,"MX",57,0,"CPHKURMTPYWER"
515,2015-10-03,"ES",42,0,"RAZJETWGDZQJX"
517,2015-10-03,"UK",57,0,"KTCWWGAECFWAX"
522,2015-10-03,"UK",68,0,"BBZBVZDYFAGKE"
522,2015-10-03,"CA",59,0,"BBZBVZDYFAGKE"
525,2015-10-03,"IT",26,0,"EMQTGZCLCRFNO"
525,2015-10-03,"ES",87,0,"EMQTGZCLCRFNO"
526,2015-10-03,"IT",47,0,"ABJQJANHGFRBM"
527,2015-10-03,"UK",39,0,"NTUCNQAVCBOLD"
527,2015-10-03,"ES",47,0,"NTUCNQAVCBOLD"
529,2015-10-03,"CA",12,0,"ZRITWHOCNODPI"
529,2015-10-03,"FR",16,0,"ZRITWHOCNODPI"
533,2015-10-03,"ES",59,0,"EIXNEIYHIYFWT"
534,2015-10-03,"ES",75,0,"XJYVIVDBJRRCO"
535,2015-10-03,"US",38,0,"HZPDWWHOQXBTN"
536,2015-10-03,"CA",41,0,"MJJZLIGOLUURV"
538,2015-10-03,"FR",16,0,"ESPOGTCWYLRBR"
541,2015-10-03,"US",17,0,"SJFTXIVYQKHCD"
541,2015-10-03,"FR",28,0,"SJFTXIVYQKHCD"
545,2015-10-03,"DE",11,0,"FAVNTKELTNYAE"
551,2015-10-03,"CA",36,0,"ZXFJVFYDIKFSU"
553,2015-10-03,"DE",78,0,"EMLATEEVAJQXA"
555,2015-10-03,"FR",43,0,"RYWJPEFXHNXUG"
556,2015-10-03,"CA",15,0,"HYCOINDDUMVUR"
560,2015-10-03,"DE",58,0,"CWBSNAJJXZSVA"
563,2015-10-03,"DE",27,0,"NLOHIVBEWHUZA"
563,2015-10-03,"US",22,0,"NLOHIVBEWHUZA"
565,2015-10-03,"UK",18,0,"RIKVIYOOQCIVZ"
567,2015-10-03,"US",53,0,"MJQCPMMKLATCR"
568,2015-10-03,"CH",55,0,"TMCKMTFAVFIJK"
568,2015-10-03,"US",21,0,"TMCKMTFAVFIJK"
571,2015-10-03,"FR",39,0,"BLBQWQDAARZWX"
572,2015-10-03,"US",58,0,"OEHUDJKHMPFKI"
574,2015-10-03,"US",12,0,"TDAIAHIUVHPOF"
576,2015-10-03,"FR",53,0,"SKAJOAJVVLRFS"
578,2015-10-03,"FR",41,0,"IIYTXYSSNFHGZ"
579,2015-10-03,"FR",27,0,"MPESOBWIFCPZB"
580,2015-10-03,"US",53,0,"NKQLXOMJHKJRD"
581,2015-10-03,"IT",10,0,"QZKWXNDTDNXMJ"
582,2015-10-03,"US",22,0,"TOJFTFLEHPYAG"
582,2015-10-03,"UK",62,0,"DBXMLUNKABYFX"
584,2015-10-03,"US",22,0,"SUCJHRVJDRXOD"
586,2015-10-03,"CA",23,0,"UWPLOTOCQURII"
589,2015-10-03,"ES",41,0,"MQUKJQIJQRNQB"
590,2015-10-03,"CA",44,0,"XWQJMHLDMHSVP"
592,2015-10-03,"DE",71,0,"SBUWWABQBHYAM"
592,2015-10-03,"IT",55,0,"SBUWWABQBHYAM"
595,2015-10-03,"DE",34,0,"HCVEXFAGPTFOO"
595,2015-10-03,"FR",36,0,"HCVEXFAGPTFOO"
596,2015-10-03,"ES",21,0,"PGKOSLOWQQHYK"
597,2015-10-03,"US",79,0,"AMYVERBUHPCAO"
597,2015-10-03,"US",22,0,"AMYVERBUHPCAO"
599,2015-10-03,"US",61,0,"EMTBEMYFLGCPT"
601,2015-10-03,"FR",61,0,"MTEEAQVHVUGNT"
601,2015-10-03,"DE",64,0,"KUMCMDVVEZTOE"
602,2015-10-03,"DE",64,0,"MZIPNEGELOLMM"
602,2015-10-03,"CA",29,0,"MZIPNEGELOLMM"
604,2015-10-03,"ES",58,0,"OMAKWHKQQNMCO"
604,2015-10-03,"FR",35,0,"OMAKWHKQQNMCO"
604,2015-10-03,"FR",70,0,"OMAKWHKQQNMCO"
605,2015-10-03,"US",11,0,"XXPWASLCXDUQS"
606,2015-10-03,"UK",15,0,"DASQFMZFLJYKA"
610,2015-10-03,"US",29,0,"XFWZPUFIBQEIO"
610,2015-10-03,"FR",35,0,"XFWZPUFIBQEIO"
613,2015-10-03,"FR",41,0,"RTYRTWJDYKHJZ"
613,2015-10-03,"UK",17,0,"RTYRTWJDYKHJZ"
615,2015-10-03,"IT",36,0,"XLCLGUSYSSJZV"
617,2015-10-03,"DE",40,0,"ZKBWRAQUMFGKU"
618,2015-10-03,"US",76,0,"RPMGFYCIPRHUD"
618,2015-10-03,"US",90,0,"RPMGFYCIPRHUD"
623,2015-10-03,"CA",42,0,"UZAWBRBJBGFCX"
627,2015-10-03,"FR",44,0,"ZZUQCZBQYGWKJ"
627,2015-10-03,"FR",43,0,"FTWOFNBCDWFGG"
630,2015-10-03,"IT",18,0,"XIKITGVVMWOPM"
635,2015-10-03,"CH",52,0,"JRMRXJAPJHJEY"
635,2015-10-03,"US",39,0,"JRMRXJAPJHJEY"
637,2015-10-03,"MX",90,0,"OTFHZDNNZAEUM"
643,2015-10-03,"DE",18,0,"DBLELQNOHKPXA"
643,2015-10-03,"DE",63,0,"DBLELQNOHKPXA"
647,2015-10-03,"US",38,0,"LKVBFBTDURILV"
648,2015-10-03,"UK",13,0,"MWXCYCZQGJAFC"
649,2015-10-03,"DE",25,0,"VECZMWXYSLWCU"
651,2015-10-03,"UK",52,0,"RAEDEHSYCKCUP"
652,2015-10-03,"DE",65,0,"CFSKZXMUQTWSE"
654,2015-10-03,"US",19,0,"ECEDAXWHYNMQN"
658,2015-10-03,"US",45,0,"IBIHUULJVUSHB"
658,2015-10-03,"UK",37,0,"PWRTYJEDJNQAT"
659,2015-10-03,"UK",31,0,"JLESSOMAVAKTQ"
659,2015-10-03,"CH",54,0,"JLESSOMAVAKTQ"
659,2015-10-03,"ES",42,0,"JLESSOMAVAKTQ"
661,2015-10-03,"UK",21,0,"RQTAEOAWPHLJY"
663,2015-10-03,"CA",31,0,"DLTNLZXFEMZUO"
664,2015-10-03,"UK",84,0,"OHGDDTAEDJUUE"
667,2015-10-03,"UK",15,0,"RHCLPIOGWNIQY"
670,2015-10-03,"UK",55,0,"QGUOUXWRUWSCR"
671,2015-10-03,"UK",106,0,"VETQTNZUBBAFL"
671,2015-10-03,"ES",50,0,"VETQTNZUBBAFL"
679,2015-10-03,"MX",30,0,"XHJYPBJIWXQCP"
682,2015-10-03,"IT",50,0,"WVNVITSCZQRVX"
683,2015-10-03,"CA",37,0,"MSZWVFXXAMYZE"
687,2015-10-03,"US",59,0,"RHCXCMATKUYFV"
687,2015-10-03,"DE",46,0,"RHCXCMATKUYFV"
687,2015-10-03,"FR",57,0,"RWNEMPYUXVGSH"
688,2015-10-03,"FR",83,0,"GURIOAAJNCMCD"
693,2015-10-03,"FR",57,0,"NAFSSSHTTPCQJ"
693,2015-10-03,"ES",36,0,"NAFSSSHTTPCQJ"
694,2015-10-03,"ES",50,0,"RPARFRQPINSIX"
694,2015-10-03,"UK",47,0,"RPARFRQPINSIX"
695,2015-10-03,"IT",34,0,"FTHMGOYSRJPWZ"
695,2015-10-03,"FR",23,0,"IMPCQTEZSSLSC"
695,2015-10-03,"DE",59,0,"FTHMGOYSRJPWZ"
695,2015-10-03,"UK",38,0,"FTHMGOYSRJPWZ"
696,2015-10-03,"US",47,0,"IXIGHMALLJENB"
698,2015-10-03,"US",59,0,"EKKCYJWLCOJCS"
698,2015-10-03,"CA",27,0,"EKKCYJWLCOJCS"
700,2015-10-03,"DE",68,0,"TXUSULRSOEEJH"
701,2015-10-03,"CA",67,0,"IXNKHOGYTOHSS"
707,2015-10-03,"US",12,0,"WKZVHMRBJQWGW"
707,2015-10-03,"MX",45,0,"WKZVHMRBJQWGW"
707,2015-10-03,"CA",26,0,"WKZVHMRBJQWGW"
709,2015-10-03,"FR",27,0,"MCZGBENVGGUQC"
713,2015-10-03,"MX",43,0,"FLRHCSAAFQHEI"
713,2015-10-03,"US",91,0,"FLRHCSAAFQHEI"
718,2015-10-03,"US",21,0,"FVZTAOHWJCYJR"
725,2015-10-03,"MX",13,0,"SPKKSPSUKGSQF"
726,2015-10-03,"MX",68,0,"DIGZDJPWVNSZD"
727,2015-10-03,"UK",44,0,"PKQDGGZLLJMLT"
728,2015-10-03,"ES",14,0,"FWZHTWUTGENPU"
731,2015-10-03,"FR",14,0,"USYNMEIROLUYX"
731,2015-10-03,"UK",26,0,"USYNMEIROLUYX"
732,2015-10-03,"CA",74,0,"TPHDQGETBXYWZ"
733,2015-10-03,"US",35,0,"RDEXALFMABFZJ"
733,2015-10-03,"US",49,0,"RDEXALFMABFZJ"
737,2015-10-03,"UK",17,0,"IDVDFDLBQITZT"
738,2015-10-03,"MX",18,0,"ADPPOYQZHUXWO"
739,2015-10-03,"US",56,0,"TFGXJSGDQFAYS"
740,2015-10-03,"FR",25,0,"SWBTCTSNKNNXS"
741,2015-10-03,"UK",93,0,"NOPFTZCZLRXAV"
